  tz_log_counter = 9600
  tz_log = (
    (debug_level = 3, operation = 255, lower_cnt = 1352),
    (debug_level = 4, operation = 3, lower_cnt = 2527),
    (debug_level = 5, operation = 3, lower_cnt = 2487),
    (debug_level = 6, operation = 3, lower_cnt = 2325),
    (debug_level = 3, operation = 255, lower_cnt = 736),
    (debug_level = 4, operation = 0, lower_cnt = 6705),
    (debug_level = 5, operation = 0, lower_cnt = 6970),
    (debug_level = 6, operation = 0, lower_cnt = 2712),
    (debug_level = 3, operation = 255, lower_cnt = 497),
    (debug_level = 4, operation = 1, lower_cnt = 3363),
    (debug_level = 5, operation = 1, lower_cnt = 3614),
    (debug_level = 6, operation = 1, lower_cnt = 2366),
    (debug_level = 3, operation = 255, lower_cnt = 385),
    (debug_level = 4, operation = 3, lower_cnt = 2646),
    (debug_level = 5, operation = 3, lower_cnt = 2679),
    (debug_level = 6, operation = 3, lower_cnt = 2122),
    (debug_level = 3, operation = 255, lower_cnt = 851),
    (debug_level = 4, operation = 0, lower_cnt = 7138),
    (debug_level = 5, operation = 0, lower_cnt = 8052),
    (debug_level = 6, operation = 0, lower_cnt = 3044),
    (debug_level = 3, operation = 255, lower_cnt = 577),
    (debug_level = 4, operation = 1, lower_cnt = 2973),
    (debug_level = 5, operation = 1, lower_cnt = 4058),
    (debug_level = 6, operation = 1, lower_cnt = 2661),
    (debug_level = 3, operation = 255, lower_cnt = 337),
    (debug_level = 4, operation = 3, lower_cnt = 2598),
    (debug_level = 5, operation = 3, lower_cnt = 2136),
    (debug_level = 6, operation = 3, lower_cnt = 2273),
    (debug_level = 3, operation = 255, lower_cnt = 761),
    (debug_level = 4, operation = 0, lower_cnt = 6895),
    (debug_level = 5, operation = 0, lower_cnt = 8589),
    (debug_level = 6, operation = 0, lower_cnt = 2432),
    (debug_level = 3, operation = 255, lower_cnt = 479),
    (debug_level = 4, operation = 2, lower_cnt = 3006),
    (debug_level = 5, operation = 2, lower_cnt = 117719),
    (debug_level = 6, operation = 2, lower_cnt = 2289),
    (debug_level = 3, operation = 255, lower_cnt = 507),
    (debug_level = 4, operation = 3, lower_cnt = 3655),
    (debug_level = 5, operation = 3, lower_cnt = 2662),
    (debug_level = 6, operation = 3, lower_cnt = 2322),
    (debug_level = 3, operation = 255, lower_cnt = 1066),
    (debug_level = 4, operation = 0, lower_cnt = 5812),
    (debug_level = 5, operation = 0, lower_cnt = 10516),
    (debug_level = 6, operation = 0, lower_cnt = 2537),
    (debug_level = 3, operation = 255, lower_cnt = 529),
    (debug_level = 4, operation = 2, lower_cnt = 3623),
    (debug_level = 5, operation = 2, lower_cnt = 10484),
    (debug_level = 6, operation = 2, lower_cnt = 2607),
    (debug_level = 3, operation = 255, lower_cnt = 341),
    (debug_level = 4, operation = 3, lower_cnt = 2703),
    (debug_level = 5, operation = 3, lower_cnt = 3011),
    (debug_level = 6, operation = 3, lower_cnt = 2114),
    (debug_level = 3, operation = 255, lower_cnt = 1075),
    (debug_level = 4, operation = 0, lower_cnt = 7658),
    (debug_level = 5, operation = 0, lower_cnt = 9323),
    (debug_level = 6, operation = 0, lower_cnt = 3021),
    (debug_level = 3, operation = 255, lower_cnt = 411),
    (debug_level = 4, operation = 2, lower_cnt = 3041),
    (debug_level = 5, operation = 2, lower_cnt = 10040),
    (debug_level = 6, operation = 2, lower_cnt = 2163),
    (debug_level = 3, operation = 255, lower_cnt = 345),
    (debug_level = 4, operation = 3, lower_cnt = 2654),
    (debug_level = 5, operation = 3, lower_cnt = 2200),
    (debug_level = 6, operation = 3, lower_cnt = 2461),
    (debug_level = 3, operation = 255, lower_cnt = 968),
    (debug_level = 4, operation = 0, lower_cnt = 6522),
    (debug_level = 5, operation = 0, lower_cnt = 8546),
    (debug_level = 6, operation = 0, lower_cnt = 3118),
    (debug_level = 3, operation = 255, lower_cnt = 516),
    (debug_level = 4, operation = 2, lower_cnt = 3131),
    (debug_level = 5, operation = 2, lower_cnt = 9981),
    (debug_level = 6, operation = 2, lower_cnt = 2206),
    (debug_level = 3, operation = 255, lower_cnt = 426),
    (debug_level = 4, operation = 3, lower_cnt = 2663),
    (debug_level = 5, operation = 3, lower_cnt = 2283),
    (debug_level = 6, operation = 3, lower_cnt = 2122),
    (debug_level = 3, operation = 255, lower_cnt = 1091),
    (debug_level = 4, operation = 0, lower_cnt = 13228),
    (debug_level = 5, operation = 0, lower_cnt = 10065),
    (debug_level = 6, operation = 0, lower_cnt = 2359),
    (debug_level = 3, operation = 255, lower_cnt = 451),
    (debug_level = 4, operation = 1, lower_cnt = 4012),
    (debug_level = 5, operation = 1, lower_cnt = 4887),
    (debug_level = 6, operation = 1, lower_cnt = 2199),
    (debug_level = 3, operation = 255, lower_cnt = 405),
    (debug_level = 4, operation = 3, lower_cnt = 4146),
    (debug_level = 5, operation = 3, lower_cnt = 2863),
    (debug_level = 6, operation = 3, lower_cnt = 2163),
    (debug_level = 3, operation = 255, lower_cnt = 970),
    (debug_level = 4, operation = 0, lower_cnt = 7262),
    (debug_level = 5, operation = 0, lower_cnt = 7907),
    (debug_level = 6, operation = 0, lower_cnt = 2693),
    (debug_level = 3, operation = 255, lower_cnt = 538),
    (debug_level = 4, operation = 1, lower_cnt = 2914),
    (debug_level = 5, operation = 1, lower_cnt = 3784),
    (debug_level = 6, operation = 1, lower_cnt = 2220),
    (debug_level = 3, operation = 255, lower_cnt = 293),
    (debug_level = 4, operation = 3, lower_cnt = 2745),
    (debug_level = 5, operation = 3, lower_cnt = 2342),
    (debug_level = 6, operation = 3, lower_cnt = 2170),
    (debug_level = 3, operation = 255, lower_cnt = 971),
    (debug_level = 4, operation = 0, lower_cnt = 6697),
    (debug_level = 5, operation = 0, lower_cnt = 8507),
    (debug_level = 6, operation = 0, lower_cnt = 3292),
    (debug_level = 3, operation = 255, lower_cnt = 496),
    (debug_level = 4, operation = 1, lower_cnt = 3159),
    (debug_level = 5, operation = 1, lower_cnt = 3871),
    (debug_level = 6, operation = 1, lower_cnt = 2151),
    (debug_level = 3, operation = 255, lower_cnt = 381),
    (debug_level = 4, operation = 3, lower_cnt = 2551),
    (debug_level = 5, operation = 3, lower_cnt = 2095),
    (debug_level = 6, operation = 3, lower_cnt = 2280),
    (debug_level = 3, operation = 255, lower_cnt = 1048),
    (debug_level = 4, operation = 0, lower_cnt = 7624),
    (debug_level = 5, operation = 0, lower_cnt = 8728),
    (debug_level = 6, operation = 0, lower_cnt = 2689),
    (debug_level = 3, operation = 255, lower_cnt = 406),
    (debug_level = 4, operation = 1, lower_cnt = 2880),
    (debug_level = 5, operation = 1, lower_cnt = 4175),
    (debug_level = 6, operation = 1, lower_cnt = 2622),
    (debug_level = 3, operation = 255, lower_cnt = 308),
    (debug_level = 4, operation = 3, lower_cnt = 2604),
    (debug_level = 5, operation = 3, lower_cnt = 2314),
    (debug_level = 6, operation = 3, lower_cnt = 2172),
    (debug_level = 3, operation = 255, lower_cnt = 682),
    (debug_level = 4, operation = 0, lower_cnt = 6977),
    (debug_level = 5, operation = 0, lower_cnt = 8265),
    (debug_level = 6, operation = 0, lower_cnt = 2913),
    (debug_level = 3, operation = 255, lower_cnt = 469),
    (debug_level = 4, operation = 2, lower_cnt = 3065),
    (debug_level = 5, operation = 2, lower_cnt = 21698),
    (debug_level = 6, operation = 2, lower_cnt = 2688),
    (debug_level = 3, operation = 255, lower_cnt = 432),
    (debug_level = 4, operation = 3, lower_cnt = 2834),
    (debug_level = 5, operation = 3, lower_cnt = 2485),
    (debug_level = 6, operation = 3, lower_cnt = 2133),
    (debug_level = 3, operation = 255, lower_cnt = 874),
    (debug_level = 4, operation = 0, lower_cnt = 7092),
    (debug_level = 5, operation = 0, lower_cnt = 7329),
    (debug_level = 6, operation = 0, lower_cnt = 2451),
    (debug_level = 3, operation = 255, lower_cnt = 367),
    (debug_level = 4, operation = 2, lower_cnt = 3444),
    (debug_level = 5, operation = 2, lower_cnt = 8879),
    (debug_level = 6, operation = 2, lower_cnt = 2210),
    (debug_level = 3, operation = 255, lower_cnt = 450),
    (debug_level = 4, operation = 3, lower_cnt = 2787),
    (debug_level = 5, operation = 3, lower_cnt = 2514),
    (debug_level = 6, operation = 3, lower_cnt = 2243),
    (debug_level = 3, operation = 255, lower_cnt = 873),
    (debug_level = 4, operation = 0, lower_cnt = 6797),
    (debug_level = 5, operation = 0, lower_cnt = 8294),
    (debug_level = 6, operation = 0, lower_cnt = 2649),
    (debug_level = 3, operation = 255, lower_cnt = 483),
    (debug_level = 4, operation = 2, lower_cnt = 3364),
    (debug_level = 5, operation = 2, lower_cnt = 9393),
    (debug_level = 6, operation = 2, lower_cnt = 2645),
    (debug_level = 3, operation = 255, lower_cnt = 335),
    (debug_level = 4, operation = 3, lower_cnt = 2668),
    (debug_level = 5, operation = 3, lower_cnt = 2789),
    (debug_level = 6, operation = 3, lower_cnt = 2211),
    (debug_level = 3, operation = 255, lower_cnt = 895),
    (debug_level = 4, operation = 0, lower_cnt = 7482),
    (debug_level = 5, operation = 0, lower_cnt = 8270),
    (debug_level = 6, operation = 0, lower_cnt = 3005),
    (debug_level = 3, operation = 255, lower_cnt = 464),
    (debug_level = 4, operation = 2, lower_cnt = 3137),
    (debug_level = 5, operation = 2, lower_cnt = 10102),
    (debug_level = 6, operation = 2, lower_cnt = 2399),
    (debug_level = 3, operation = 255, lower_cnt = 421),
    (debug_level = 4, operation = 3, lower_cnt = 2728),
    (debug_level = 5, operation = 3, lower_cnt = 2154),
    (debug_level = 6, operation = 3, lower_cnt = 2259),
    (debug_level = 3, operation = 255, lower_cnt = 727),
    (debug_level = 4, operation = 0, lower_cnt = 12116),
    (debug_level = 5, operation = 0, lower_cnt = 10054),
    (debug_level = 6, operation = 0, lower_cnt = 2235),
    (debug_level = 3, operation = 255, lower_cnt = 489),
    (debug_level = 4, operation = 1, lower_cnt = 3986),
    (debug_level = 5, operation = 1, lower_cnt = 4885),
    (debug_level = 6, operation = 1, lower_cnt = 2279),
    (debug_level = 3, operation = 255, lower_cnt = 432),
    (debug_level = 4, operation = 3, lower_cnt = 3762),
    (debug_level = 5, operation = 3, lower_cnt = 2983),
    (debug_level = 6, operation = 3, lower_cnt = 2309),
    (debug_level = 3, operation = 255, lower_cnt = 685),
    (debug_level = 4, operation = 0, lower_cnt = 5744),
    (debug_level = 5, operation = 0, lower_cnt = 7885),
    (debug_level = 6, operation = 0, lower_cnt = 2452),
    (debug_level = 3, operation = 255, lower_cnt = 522),
    (debug_level = 4, operation = 1, lower_cnt = 3279),
    (debug_level = 5, operation = 1, lower_cnt = 3221),
    (debug_level = 6, operation = 1, lower_cnt = 2196),
    (debug_level = 3, operation = 255, lower_cnt = 394),
    (debug_level = 4, operation = 3, lower_cnt = 2562),
    (debug_level = 5, operation = 3, lower_cnt = 2394),
    (debug_level = 6, operation = 3, lower_cnt = 2222),
    (debug_level = 3, operation = 255, lower_cnt = 1194),
    (debug_level = 4, operation = 0, lower_cnt = 6923),
    (debug_level = 5, operation = 0, lower_cnt = 7614),
    (debug_level = 6, operation = 0, lower_cnt = 2619),
    (debug_level = 3, operation = 255, lower_cnt = 510),
    (debug_level = 4, operation = 1, lower_cnt = 3031),
    (debug_level = 5, operation = 1, lower_cnt = 3513),
    (debug_level = 6, operation = 1, lower_cnt = 2193),
    (debug_level = 3, operation = 255, lower_cnt = 323),
    (debug_level = 4, operation = 3, lower_cnt = 2553),
    (debug_level = 5, operation = 3, lower_cnt = 2150),
    (debug_level = 6, operation = 3, lower_cnt = 2252),
    (debug_level = 3, operation = 255, lower_cnt = 870),
    (debug_level = 4, operation = 0, lower_cnt = 7189),
    (debug_level = 5, operation = 0, lower_cnt = 8000),
    (debug_level = 6, operation = 0, lower_cnt = 3219),
    (debug_level = 3, operation = 255, lower_cnt = 511),
    (debug_level = 4, operation = 1, lower_cnt = 3083),
    (debug_level = 5, operation = 1, lower_cnt = 4144),
    (debug_level = 6, operation = 1, lower_cnt = 2569),
    (debug_level = 3, operation = 255, lower_cnt = 297),
    (debug_level = 4, operation = 3, lower_cnt = 2637),
    (debug_level = 5, operation = 3, lower_cnt = 2301),
    (debug_level = 6, operation = 3, lower_cnt = 2146),
    (debug_level = 3, operation = 255, lower_cnt = 843),
    (debug_level = 4, operation = 0, lower_cnt = 6376),
    (debug_level = 5, operation = 0, lower_cnt = 8134),
    (debug_level = 6, operation = 0, lower_cnt = 2470),
    (debug_level = 3, operation = 255, lower_cnt = 516),
    (debug_level = 4, operation = 2, lower_cnt = 3218),
    (debug_level = 5, operation = 2, lower_cnt = 18973),
    (debug_level = 6, operation = 2, lower_cnt = 2217),
    (debug_level = 3, operation = 255, lower_cnt = 401),
    (debug_level = 4, operation = 3, lower_cnt = 2771),
    (debug_level = 5, operation = 3, lower_cnt = 2354),
    (debug_level = 6, operation = 3, lower_cnt = 2166),
    (debug_level = 3, operation = 255, lower_cnt = 785),
    (debug_level = 4, operation = 0, lower_cnt = 6119),
    (debug_level = 5, operation = 0, lower_cnt = 7937),
    (debug_level = 6, operation = 0, lower_cnt = 2734),
    (debug_level = 3, operation = 255, lower_cnt = 534),
    (debug_level = 4, operation = 2, lower_cnt = 3098),
    (debug_level = 5, operation = 2, lower_cnt = 9750),
    (debug_level = 6, operation = 2, lower_cnt = 2150),
    (debug_level = 3, operation = 255, lower_cnt = 445),
    (debug_level = 4, operation = 3, lower_cnt = 3107),
    (debug_level = 5, operation = 3, lower_cnt = 2479),
    (debug_level = 6, operation = 3, lower_cnt = 2100),
    (debug_level = 3, operation = 255, lower_cnt = 824),
    (debug_level = 4, operation = 0, lower_cnt = 6755),
    (debug_level = 5, operation = 0, lower_cnt = 7763),
    (debug_level = 6, operation = 0, lower_cnt = 2572),
    (debug_level = 3, operation = 255, lower_cnt = 482),
    (debug_level = 4, operation = 2, lower_cnt = 3235),
    (debug_level = 5, operation = 2, lower_cnt = 8745),
    (debug_level = 6, operation = 2, lower_cnt = 2654),
    (debug_level = 3, operation = 255, lower_cnt = 434),
    (debug_level = 4, operation = 3, lower_cnt = 2892),
    (debug_level = 5, operation = 3, lower_cnt = 2061),
    (debug_level = 6, operation = 3, lower_cnt = 2143),
    (debug_level = 3, operation = 255, lower_cnt = 587),
    (debug_level = 4, operation = 0, lower_cnt = 6533),
    (debug_level = 5, operation = 0, lower_cnt = 9173),
    (debug_level = 6, operation = 0, lower_cnt = 2658),
    (debug_level = 3, operation = 255, lower_cnt = 438),
    (debug_level = 4, operation = 2, lower_cnt = 2919),
    (debug_level = 5, operation = 2, lower_cnt = 9646),
    (debug_level = 6, operation = 2, lower_cnt = 2200),
    (debug_level = 3, operation = 255, lower_cnt = 455),
    (debug_level = 4, operation = 3, lower_cnt = 2549),
    (debug_level = 5, operation = 3, lower_cnt = 2114),
    (debug_level = 6, operation = 3, lower_cnt = 2149),
    (debug_level = 3, operation = 255, lower_cnt = 943),
    (debug_level = 4, operation = 0, lower_cnt = 12126),
    (debug_level = 5, operation = 0, lower_cnt = 9543),
    (debug_level = 6, operation = 0, lower_cnt = 2233),
    (debug_level = 3, operation = 255, lower_cnt = 465),
    (debug_level = 4, operation = 1, lower_cnt = 4272),
    (debug_level = 5, operation = 1, lower_cnt = 4437),
    (debug_level = 6, operation = 1, lower_cnt = 2174),
    (debug_level = 3, operation = 255, lower_cnt = 428),
    (debug_level = 4, operation = 3, lower_cnt = 3785),
    (debug_level = 5, operation = 3, lower_cnt = 3334),
    (debug_level = 6, operation = 3, lower_cnt = 2196),
    (debug_level = 3, operation = 255, lower_cnt = 1005),
    (debug_level = 4, operation = 0, lower_cnt = 6273),
    (debug_level = 5, operation = 0, lower_cnt = 7741),
    (debug_level = 6, operation = 0, lower_cnt = 3184),
    (debug_level = 3, operation = 255, lower_cnt = 954),
    (debug_level = 4, operation = 1, lower_cnt = 3232),
    (debug_level = 5, operation = 1, lower_cnt = 3545),
    (debug_level = 6, operation = 1, lower_cnt = 2221),
    (debug_level = 3, operation = 255, lower_cnt = 434),
    (debug_level = 4, operation = 3, lower_cnt = 2628),
    (debug_level = 5, operation = 3, lower_cnt = 2295),
    (debug_level = 6, operation = 3, lower_cnt = 2127),
    (debug_level = 3, operation = 255, lower_cnt = 923),
    (debug_level = 4, operation = 0, lower_cnt = 7363),
    (debug_level = 5, operation = 0, lower_cnt = 7804),
    (debug_level = 6, operation = 0, lower_cnt = 3089),
    (debug_level = 3, operation = 255, lower_cnt = 456),
    (debug_level = 4, operation = 1, lower_cnt = 3110),
    (debug_level = 5, operation = 1, lower_cnt = 3781),
    (debug_level = 6, operation = 1, lower_cnt = 2162),
