  tz_log_counter = 9600
  tz_log = (
    (debug_level = 2, operation = 0, lower_cnt = 1024),
    (debug_level = 7, operation = 255, lower_cnt = 1433),
    (debug_level = 8, operation = 255, lower_cnt = 34961),
    (debug_level = 9, operation = 3, lower_cnt = 1074),
    (debug_level = 2, operation = 0, lower_cnt = 807),
    (debug_level = 7, operation = 255, lower_cnt = 4625),
    (debug_level = 8, operation = 255, lower_cnt = 40061),
    (debug_level = 9, operation = 0, lower_cnt = 1169),
    (debug_level = 2, operation = 1, lower_cnt = 593),
    (debug_level = 7, operation = 255, lower_cnt = 1689),
    (debug_level = 8, operation = 255, lower_cnt = 33010),
    (debug_level = 9, operation = 1, lower_cnt = 1144),
    (debug_level = 2, operation = 3, lower_cnt = 591),
    (debug_level = 7, operation = 255, lower_cnt = 1307),
    (debug_level = 8, operation = 255, lower_cnt = 34451),
    (debug_level = 9, operation = 3, lower_cnt = 1075),
    (debug_level = 2, operation = 0, lower_cnt = 872),
    (debug_level = 7, operation = 255, lower_cnt = 4938),
    (debug_level = 8, operation = 255, lower_cnt = 40155),
    (debug_level = 9, operation = 0, lower_cnt = 1649),
    (debug_level = 2, operation = 1, lower_cnt = 690),
    (debug_level = 7, operation = 255, lower_cnt = 1726),
    (debug_level = 8, operation = 255, lower_cnt = 32471),
    (debug_level = 9, operation = 1, lower_cnt = 1647),
    (debug_level = 2, operation = 3, lower_cnt = 691),
    (debug_level = 7, operation = 255, lower_cnt = 1281),
    (debug_level = 8, operation = 255, lower_cnt = 35092),
    (debug_level = 9, operation = 3, lower_cnt = 1135),
    (debug_level = 2, operation = 0, lower_cnt = 767),
    (debug_level = 7, operation = 255, lower_cnt = 2178),
    (debug_level = 8, operation = 255, lower_cnt = 39085),
    (debug_level = 9, operation = 0, lower_cnt = 1201),
    (debug_level = 2, operation = 2, lower_cnt = 710),
    (debug_level = 7, operation = 255, lower_cnt = 1623),
    (debug_level = 8, operation = 255, lower_cnt = 73955),
    (debug_level = 9, operation = 2, lower_cnt = 1547),
    (debug_level = 2, operation = 3, lower_cnt = 743),
    (debug_level = 7, operation = 255, lower_cnt = 2103),
    (debug_level = 8, operation = 255, lower_cnt = 34910),
    (debug_level = 9, operation = 3, lower_cnt = 1118),
    (debug_level = 2, operation = 0, lower_cnt = 832),
    (debug_level = 7, operation = 255, lower_cnt = 3760),
    (debug_level = 8, operation = 255, lower_cnt = 40480),
    (debug_level = 9, operation = 0, lower_cnt = 1188),
    (debug_level = 2, operation = 2, lower_cnt = 610),
    (debug_level = 7, operation = 255, lower_cnt = 1810),
    (debug_level = 8, operation = 255, lower_cnt = 25315),
    (debug_level = 9, operation = 2, lower_cnt = 1100),
    (debug_level = 2, operation = 3, lower_cnt = 685),
    (debug_level = 7, operation = 255, lower_cnt = 1327),
    (debug_level = 8, operation = 255, lower_cnt = 34240),
    (debug_level = 9, operation = 3, lower_cnt = 1066),
    (debug_level = 2, operation = 0, lower_cnt = 896),
    (debug_level = 7, operation = 255, lower_cnt = 2406),
    (debug_level = 8, operation = 255, lower_cnt = 39443),
    (debug_level = 9, operation = 0, lower_cnt = 1618),
    (debug_level = 2, operation = 2, lower_cnt = 577),
    (debug_level = 7, operation = 255, lower_cnt = 1408),
    (debug_level = 8, operation = 255, lower_cnt = 36918),
    (debug_level = 9, operation = 2, lower_cnt = 1120),
    (debug_level = 2, operation = 3, lower_cnt = 627),
    (debug_level = 7, operation = 255, lower_cnt = 1496),
    (debug_level = 8, operation = 255, lower_cnt = 35780),
    (debug_level = 9, operation = 3, lower_cnt = 1084),
    (debug_level = 2, operation = 0, lower_cnt = 897),
    (debug_level = 7, operation = 255, lower_cnt = 4056),
    (debug_level = 8, operation = 255, lower_cnt = 40688),
    (debug_level = 9, operation = 0, lower_cnt = 1673),
    (debug_level = 2, operation = 2, lower_cnt = 594),
    (debug_level = 7, operation = 255, lower_cnt = 1800),
    (debug_level = 8, operation = 255, lower_cnt = 26996),
    (debug_level = 9, operation = 2, lower_cnt = 1125),
    (debug_level = 2, operation = 3, lower_cnt = 589),
    (debug_level = 7, operation = 255, lower_cnt = 1291),
    (debug_level = 8, operation = 255, lower_cnt = 34835),
    (debug_level = 9, operation = 3, lower_cnt = 1071),
    (debug_level = 2, operation = 0, lower_cnt = 889),
    (debug_level = 7, operation = 255, lower_cnt = 2148),
    (debug_level = 8, operation = 255, lower_cnt = 31610),
    (debug_level = 9, operation = 0, lower_cnt = 1192),
    (debug_level = 2, operation = 1, lower_cnt = 653),
    (debug_level = 7, operation = 255, lower_cnt = 1754),
    (debug_level = 8, operation = 255, lower_cnt = 30925),
    (debug_level = 9, operation = 1, lower_cnt = 1141),
    (debug_level = 2, operation = 3, lower_cnt = 595),
    (debug_level = 7, operation = 255, lower_cnt = 1430),
    (debug_level = 8, operation = 255, lower_cnt = 33335),
    (debug_level = 9, operation = 3, lower_cnt = 1070),
    (debug_level = 2, operation = 0, lower_cnt = 866),
    (debug_level = 7, operation = 255, lower_cnt = 4124),
    (debug_level = 8, operation = 255, lower_cnt = 40365),
    (debug_level = 9, operation = 0, lower_cnt = 1163),
    (debug_level = 2, operation = 1, lower_cnt = 639),
    (debug_level = 7, operation = 255, lower_cnt = 1700),
    (debug_level = 8, operation = 255, lower_cnt = 33875),
    (debug_level = 9, operation = 1, lower_cnt = 1140),
    (debug_level = 2, operation = 3, lower_cnt = 665),
    (debug_level = 7, operation = 255, lower_cnt = 1433),
    (debug_level = 8, operation = 255, lower_cnt = 34886),
    (debug_level = 9, operation = 3, lower_cnt = 1069),
    (debug_level = 2, operation = 0, lower_cnt = 789),
    (debug_level = 7, operation = 255, lower_cnt = 4559),
    (debug_level = 8, operation = 255, lower_cnt = 40396),
    (debug_level = 9, operation = 0, lower_cnt = 1546),
    (debug_level = 2, operation = 1, lower_cnt = 678),
    (debug_level = 7, operation = 255, lower_cnt = 2150),
    (debug_level = 8, operation = 255, lower_cnt = 32603),
    (debug_level = 9, operation = 1, lower_cnt = 1082),
    (debug_level = 2, operation = 3, lower_cnt = 636),
    (debug_level = 7, operation = 255, lower_cnt = 1282),
    (debug_level = 8, operation = 255, lower_cnt = 35127),
    (debug_level = 9, operation = 3, lower_cnt = 1150),
    (debug_level = 2, operation = 0, lower_cnt = 1012),
    (debug_level = 7, operation = 255, lower_cnt = 3173),
    (debug_level = 8, operation = 255, lower_cnt = 40480),
    (debug_level = 9, operation = 0, lower_cnt = 1585),
    (debug_level = 2, operation = 1, lower_cnt = 599),
    (debug_level = 7, operation = 255, lower_cnt = 1680),
    (debug_level = 8, operation = 255, lower_cnt = 32613),
    (debug_level = 9, operation = 1, lower_cnt = 1139),
    (debug_level = 2, operation = 3, lower_cnt = 664),
    (debug_level = 7, operation = 255, lower_cnt = 1269),
    (debug_level = 8, operation = 255, lower_cnt = 35072),
    (debug_level = 9, operation = 3, lower_cnt = 1103),
    (debug_level = 2, operation = 0, lower_cnt = 730),
    (debug_level = 7, operation = 255, lower_cnt = 2009),
    (debug_level = 8, operation = 255, lower_cnt = 39760),
    (debug_level = 9, operation = 0, lower_cnt = 1179),
    (debug_level = 2, operation = 2, lower_cnt = 676),
    (debug_level = 7, operation = 255, lower_cnt = 1497),
    (debug_level = 8, operation = 255, lower_cnt = 14524),
    (debug_level = 9, operation = 2, lower_cnt = 1118),
    (debug_level = 2, operation = 3, lower_cnt = 623),
    (debug_level = 7, operation = 255, lower_cnt = 1430),
    (debug_level = 8, operation = 255, lower_cnt = 34507),
    (debug_level = 9, operation = 3, lower_cnt = 1118),
    (debug_level = 2, operation = 0, lower_cnt = 860),
    (debug_level = 7, operation = 255, lower_cnt = 3117),
    (debug_level = 8, operation = 255, lower_cnt = 40293),
    (debug_level = 9, operation = 0, lower_cnt = 1190),
    (debug_level = 2, operation = 2, lower_cnt = 682),
    (debug_level = 7, operation = 255, lower_cnt = 1710),
    (debug_level = 8, operation = 255, lower_cnt = 27753),
    (debug_level = 9, operation = 2, lower_cnt = 1142),
    (debug_level = 2, operation = 3, lower_cnt = 717),
    (debug_level = 7, operation = 255, lower_cnt = 1458),
    (debug_level = 8, operation = 255, lower_cnt = 34049),
    (debug_level = 9, operation = 3, lower_cnt = 1116),
    (debug_level = 2, operation = 0, lower_cnt = 805),
    (debug_level = 7, operation = 255, lower_cnt = 4056),
    (debug_level = 8, operation = 255, lower_cnt = 40574),
    (debug_level = 9, operation = 0, lower_cnt = 1243),
    (debug_level = 2, operation = 2, lower_cnt = 630),
    (debug_level = 7, operation = 255, lower_cnt = 1654),
    (debug_level = 8, operation = 255, lower_cnt = 26883),
    (debug_level = 9, operation = 2, lower_cnt = 1144),
    (debug_level = 2, operation = 3, lower_cnt = 627),
    (debug_level = 7, operation = 255, lower_cnt = 1298),
    (debug_level = 8, operation = 255, lower_cnt = 34048),
    (debug_level = 9, operation = 3, lower_cnt = 1080),
    (debug_level = 2, operation = 0, lower_cnt = 673),
    (debug_level = 7, operation = 255, lower_cnt = 3391),
    (debug_level = 8, operation = 255, lower_cnt = 40444),
    (debug_level = 9, operation = 0, lower_cnt = 1187),
    (debug_level = 2, operation = 2, lower_cnt = 646),
    (debug_level = 7, operation = 255, lower_cnt = 1728),
    (debug_level = 8, operation = 255, lower_cnt = 26844),
    (debug_level = 9, operation = 2, lower_cnt = 1141),
    (debug_level = 2, operation = 3, lower_cnt = 703),
    (debug_level = 7, operation = 255, lower_cnt = 1408),
    (debug_level = 8, operation = 255, lower_cnt = 34508),
    (debug_level = 9, operation = 3, lower_cnt = 1117),
    (debug_level = 2, operation = 0, lower_cnt = 978),
    (debug_level = 7, operation = 255, lower_cnt = 2267),
    (debug_level = 8, operation = 255, lower_cnt = 33388),
    (debug_level = 9, operation = 0, lower_cnt = 1256),
    (debug_level = 2, operation = 1, lower_cnt = 721),
    (debug_level = 7, operation = 255, lower_cnt = 1838),
    (debug_level = 8, operation = 255, lower_cnt = 31107),
    (debug_level = 9, operation = 1, lower_cnt = 1128),
    (debug_level = 2, operation = 3, lower_cnt = 623),
    (debug_level = 7, operation = 255, lower_cnt = 1422),
    (debug_level = 8, operation = 255, lower_cnt = 33195),
    (debug_level = 9, operation = 3, lower_cnt = 1125),
    (debug_level = 2, operation = 0, lower_cnt = 875),
    (debug_level = 7, operation = 255, lower_cnt = 1019),
    (debug_level = 8, operation = 255, lower_cnt = 45232),
    (debug_level = 9, operation = 0, lower_cnt = 1150),
    (debug_level = 2, operation = 1, lower_cnt = 676),
    (debug_level = 7, operation = 255, lower_cnt = 1745),
    (debug_level = 8, operation = 255, lower_cnt = 33866),
    (debug_level = 9, operation = 1, lower_cnt = 1145),
    (debug_level = 2, operation = 3, lower_cnt = 663),
    (debug_level = 7, operation = 255, lower_cnt = 1305),
    (debug_level = 8, operation = 255, lower_cnt = 35183),
    (debug_level = 9, operation = 3, lower_cnt = 1136),
    (debug_level = 2, operation = 0, lower_cnt = 900),
    (debug_level = 7, operation = 255, lower_cnt = 4401),
    (debug_level = 8, operation = 255, lower_cnt = 29795),
    (debug_level = 9, operation = 0, lower_cnt = 4434),
    (debug_level = 2, operation = 1, lower_cnt = 1099),
    (debug_level = 7, operation = 255, lower_cnt = 1738),
    (debug_level = 8, operation = 255, lower_cnt = 34216),
    (debug_level = 9, operation = 1, lower_cnt = 1132),
    (debug_level = 2, operation = 3, lower_cnt = 1103),
    (debug_level = 7, operation = 255, lower_cnt = 1446),
    (debug_level = 8, operation = 255, lower_cnt = 35221),
    (debug_level = 9, operation = 3, lower_cnt = 1207),
    (debug_level = 2, operation = 0, lower_cnt = 812),
    (debug_level = 7, operation = 255, lower_cnt = 4995),
    (debug_level = 8, operation = 255, lower_cnt = 40468),
    (debug_level = 9, operation = 0, lower_cnt = 1634),
    (debug_level = 2, operation = 1, lower_cnt = 647),
    (debug_level = 7, operation = 255, lower_cnt = 1793),
    (debug_level = 8, operation = 255, lower_cnt = 32382),
    (debug_level = 9, operation = 1, lower_cnt = 1096),
    (debug_level = 2, operation = 3, lower_cnt = 686),
    (debug_level = 7, operation = 255, lower_cnt = 1426),
    (debug_level = 8, operation = 255, lower_cnt = 34715),
    (debug_level = 9, operation = 3, lower_cnt = 1095),
    (debug_level = 2, operation = 0, lower_cnt = 676),
    (debug_level = 7, operation = 255, lower_cnt = 2159),
    (debug_level = 8, operation = 255, lower_cnt = 103553),
    (debug_level = 9, operation = 0, lower_cnt = 1227),
    (debug_level = 2, operation = 2, lower_cnt = 703),
    (debug_level = 7, operation = 255, lower_cnt = 1658),
    (debug_level = 8, operation = 255, lower_cnt = 19798),
    (debug_level = 9, operation = 2, lower_cnt = 1121),
    (debug_level = 2, operation = 3, lower_cnt = 601),
    (debug_level = 7, operation = 255, lower_cnt = 1467),
    (debug_level = 8, operation = 255, lower_cnt = 34788),
    (debug_level = 9, operation = 3, lower_cnt = 1097),
    (debug_level = 2, operation = 0, lower_cnt = 771),
    (debug_level = 7, operation = 255, lower_cnt = 3918),
    (debug_level = 8, operation = 255, lower_cnt = 39720),
    (debug_level = 9, operation = 0, lower_cnt = 1207),
    (debug_level = 2, operation = 2, lower_cnt = 698),
    (debug_level = 7, operation = 255, lower_cnt = 1785),
    (debug_level = 8, operation = 255, lower_cnt = 28177),
    (debug_level = 9, operation = 2, lower_cnt = 1160),
    (debug_level = 2, operation = 3, lower_cnt = 577),
    (debug_level = 7, operation = 255, lower_cnt = 1363),
    (debug_level = 8, operation = 255, lower_cnt = 34436),
    (debug_level = 9, operation = 3, lower_cnt = 1154),
    (debug_level = 2, operation = 0, lower_cnt = 789),
    (debug_level = 7, operation = 255, lower_cnt = 4651),
    (debug_level = 8, operation = 255, lower_cnt = 40012),
    (debug_level = 9, operation = 0, lower_cnt = 1254),
    (debug_level = 2, operation = 2, lower_cnt = 597),
    (debug_level = 7, operation = 255, lower_cnt = 1716),
    (debug_level = 8, operation = 255, lower_cnt = 27675),
    (debug_level = 9, operation = 2, lower_cnt = 1111),
    (debug_level = 2, operation = 3, lower_cnt = 611),
    (debug_level = 7, operation = 255, lower_cnt = 1442),
    (debug_level = 8, operation = 255, lower_cnt = 34545),
    (debug_level = 9, operation = 3, lower_cnt = 1153),
    (debug_level = 2, operation = 0, lower_cnt = 890),
    (debug_level = 7, operation = 255, lower_cnt = 4682),
    (debug_level = 8, operation = 255, lower_cnt = 40635),
    (debug_level = 9, operation = 0, lower_cnt = 1192),
    (debug_level = 2, operation = 2, lower_cnt = 601),
    (debug_level = 7, operation = 255, lower_cnt = 1789),
    (debug_level = 8, operation = 255, lower_cnt = 27351),
    (debug_level = 9, operation = 2, lower_cnt = 1118),
    (debug_level = 2, operation = 3, lower_cnt = 656),
    (debug_level = 7, operation = 255, lower_cnt = 1371),
    (debug_level = 8, operation = 255, lower_cnt = 35571),
    (debug_level = 9, operation = 3, lower_cnt = 1122),
    (debug_level = 2, operation = 0, lower_cnt = 1039),
    (debug_level = 7, operation = 255, lower_cnt = 2255),
    (debug_level = 8, operation = 255, lower_cnt = 33559),
    (debug_level = 9, operation = 0, lower_cnt = 1220),
    (debug_level = 2, operation = 1, lower_cnt = 607),
    (debug_level = 7, operation = 255, lower_cnt = 1723),
    (debug_level = 8, operation = 255, lower_cnt = 31808),
    (debug_level = 9, operation = 1, lower_cnt = 1121),
    (debug_level = 2, operation = 3, lower_cnt = 667),
    (debug_level = 7, operation = 255, lower_cnt = 1344),
    (debug_level = 8, operation = 255, lower_cnt = 32963),
    (debug_level = 9, operation = 3, lower_cnt = 1123),
    (debug_level = 2, operation = 0, lower_cnt = 781),
    (debug_level = 7, operation = 255, lower_cnt = 4108),
    (debug_level = 8, operation = 255, lower_cnt = 40125),
    (debug_level = 9, operation = 0, lower_cnt = 1230),
    (debug_level = 2, operation = 1, lower_cnt = 676),
    (debug_level = 7, operation = 255, lower_cnt = 1897),
    (debug_level = 8, operation = 255, lower_cnt = 32614),
    (debug_level = 9, operation = 1, lower_cnt = 1141),
    (debug_level = 2, operation = 3, lower_cnt = 680),
    (debug_level = 7, operation = 255, lower_cnt = 1296),
